entity,types,weight_count,weight_yield,weight_trust,weight_recent,top_domain,top_score,suggested_domains,domain_scores_json
seed-run-seeds_testing-5,manual,1.0,0.0,0.5,0.0,www.faa.gov,0.25,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}]"
seed-run-seeds_testing-5,manual,1.0,0.0,0.5,0.5,www.faa.gov,0.25,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}]"
seed-run-seeds_testing-5,manual,1.0,1.0,0.0,0.0,www.faa.gov,0.0,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}]"
seed-run-seeds_testing-5,manual,1.0,1.0,0.0,0.5,www.faa.gov,0.0,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}]"
seed-run-seeds_testing-5,manual,1.0,1.0,0.5,0.0,www.faa.gov,0.25,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}]"
seed-run-seeds_testing-5,manual,1.0,1.0,0.5,0.5,www.faa.gov,0.25,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}]"
seed-run-seeds_testing-5,manual,2.0,0.0,0.0,0.0,www.faa.gov,0.0,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}]"
seed-run-seeds_testing-5,manual,2.0,0.0,0.0,0.5,www.faa.gov,0.0,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}]"
seed-run-seeds_testing-5,manual,2.0,0.0,0.5,0.0,www.faa.gov,0.25,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}]"
seed-run-seeds_testing-5,manual,2.0,0.0,0.5,0.5,www.faa.gov,0.25,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}]"
seed-run-seeds_testing-5,manual,2.0,1.0,0.0,0.0,www.faa.gov,0.0,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}]"
seed-run-seeds_testing-5,manual,2.0,1.0,0.0,0.5,www.faa.gov,0.0,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.0}]"
seed-run-seeds_testing-5,manual,2.0,1.0,0.5,0.0,www.faa.gov,0.25,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}]"
seed-run-seeds_testing-5,manual,2.0,1.0,0.5,0.5,www.faa.gov,0.25,www.faa.gov;www.nasa.gov,"[{""domain"": ""www.faa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}, {""domain"": ""www.nasa.gov"", ""count"": 0, ""yield_score"": 0.0, ""trust_score"": 0.5, ""recent_score"": 0.0, ""composite_score"": 0.25}]"
